1087	1111.5
1412	1119.7
943	1095.8
1268	1127.2
1148	1099.9
1273	1119
807	1125
807	1174.6
1137	1216.3
1233	1219.7
1169	1220.3
1173	1256.9
1257	1300.5
995	1333.9
1339	1397.7
1333	1432.2
1303	1473
1224	1507.4
1171	1565.5
1239	1578.4
1535	1626.6
1609	1617.8
1591	1595.8
1633	1609.6
1684	1631.4
1741	1641
1647	1639.8
1805	1664.7
1300	1667.3
1721	1716.4
1447	1682.6
1389	1727.2
1729	1771.7
1851	1745.1
1780	1732.5
1729	1725.2
1896	1703.2
1831	1642.7
1791	1601
1383	1563.2
1893	1540.4
1834	1480.6
1463	1421.2
1725	1392.6
1707	1357.7
1509	1314.1
1291	1270.5
1414	1265.3
1413	1237.2
1155	1216.4
1295	1216.4
1240	1203.2
1177	1198.5
1376	1212
1271	1196.5
1073	1196
1239	1209.9
1133	1233.6
1205	1241.2
1155	1250.6
1163	1263.2
1193	1288.1
1312	1325.2
1221	1353
1266	1394.8
1212	1438.7
1476	1464.6
1209	1464.6
1299	1503.6
1281	1579
1412	1633.3
1564	1658.4
1590	1679.3
1639	1687
1705	1701.2
1471	1713.8
1476	1728
1599	1766.2
2053	1755.5
1824	1726.7
1663	1727.4
1773	1742.2
1667	1738.2
1781	1761.8
1831	1716.8
1613	1706.2
1858	1689.3
1492	1647.9
1765	1653.2
1831	1613
1811	1560.2
1733	1514.2
1903	1474
1331	1415.8
1725	1412
1444	1342.2
1444	1317.5
1545	1294.2
1363	1253.7
1303	1229.2
1351	1223.6
1331	1213.2
1321	1193.8
1293	1178.9
1027	1157.5
1197	1189.2
1211	1173.2
1140	1175.8
1118	1187.6
1247	1207
1247	1209.9
1137	1211.3
1172	1251.5
1079	1301
1344	1345.6
1037	1376.1
1237	1445.1
1258	1495.1
1312	1543
1276	1585.5
1261	1631.6
1539	1679.2
1667	1699
1525	1706
1649	1727.2
1727	1736
1737	1737
1737	1737
1737	1737
1737	1737
1737	1737
1737	1690.9
1737	1657.7
1737	1616.9
1737	1561.6
1737	1525.2
1737	1479.2
1737	1439.1
1737	1399
1737	1358.9
1276	1318.8
1405	1324.8
1329	1317.9
1184	1318.6
1373	1333.8
1277	1330.1
1336	1336
1336	1336
1336	1336
1336	1336
1336	1336
1336	1336
1336	1336
1336	1330.3
1336	1324.6
1336	1293.9
1336	1285.5
1336	1253.3
1336	1242.5
1336	1285
1336	1260.9
1336	1278.3
1279	1288.8
1279	1310.2
1029	1335.8
1252	1386.4
1014	1414.7
1228	1466.8
1761	1497.5
1095	1474.9
1510	1518.9
1441	1521.4
1493	1530.8
1535	1535
1535	1535
1535	1535
1535	1535
1535	1535
1535	1535
1535	1535
1535	1535
1535	1535
1535	1535
1535	1511.2
1535	1505.9
1535	1486.3
1535	1464.1
1535	1406.9
1535	1367.9
1535	1347.7
1535	1326.7
1535	1295.5
1297	1264.3
1482	1256.9
1339	1231
1313	1219.4
963	1210.4
1145	1236.4
1333	1244.2
1325	1228.9
1223	1201.9
1223	1197.1
1223	1183.9
1223	1151.1
1223	1132.9
1223	1125.5
1223	1126.9
1223	1108.9
1180	1112.5
1055	1125.6
1175	1139.7
1091	1137.3
895	1153.3
1041	1185.9
1149	1225.7
1237	1254.7
1043	1282.7
1259	1313.2
1311	1344
1196	1375.2
1151	1374.7
1251	1384.7
1221	1429.9
1439	1453.11111111111
1439	1454.875
1517	1457.14285714286
1348	1447.16666666667
1567	1467
1623	1442
1191	1381.66666666667
1251	1477
1703	1703
