3453	3488.5
3510	3527.1
2986	3575.1
3464	3669.8
3502	3716
3469	3760.5
3139	3813.6
3531	3885.8
3920	3917.8
3911	3899.1
3839	3796.5
3990	3765.5
3933	3724.7
3926	3703.6
3947	3662.1
4000	3621.4
3861	3554.3
3851	3508.3
3733	3466.9
2885	3419.9
3529	3479.6
3582	3468.6
3722	3467.6
3511	3437.9
3540	3435
3329	3436.6
3401	3499.6
3437	3550
3263	3599
3482	3666
3419	3711.9
3572	3759.4
3425	3791.4
3482	3844.8
3556	3791.5
3959	3823
3905	3790.8
3927	3761.2
3933	3644.9
3941	3582.7
3894	3544.8
3892	3500.9
3959	3455.6
2949	3412.2
3871	3465.6
3637	3424.9
3609	3409.7
2764	3395.9
3311	3452.4
3562	3391.9
3455	3430.8
3439	3476.7
3525	3450.6
3483	3490.7
3464	3443.9
3485	3478.9
3471	3489.1
3329	3534.6
2706	3503.2
3951	3607.3
3914	3566.7
3178	3528.2
3926	3564.2
3015	3525.9
3814	3569.8
3587	3459.5
3926	3457.5
3015	3411.4
3747	3457.2
3545	3429
3529	3413.6
3538	3389.6
3543	3383.1
3454	3418
2711	3452.3
3567	3552.4
3465	3524.6
3473	3576.4
3465	3623.3
3391	3671.9
3289	3696.9
3473	3724.7
3892	3767.4
3797	3760.6
3712	3738.3
3289	3727
3983	3673.9
3942	3613.7
3951	3565
3641	3519.2
3567	3499.6
3900	3453.4
3824	3405.4
3574	3372.5
3599	3363.5
2758	3355.6
3381	3420.3
3455	3394.1
3493	3369.3
3445	3424.8
3105	3489.8
3420	3567
3495	3619.7
3484	3659.3
3520	3696.9
3405	3727.1
3119	3762.5
3207	3811.3
4048	3767.1
4095	3716.8
3877	3648.4
3947	3603.1
3891	3554.7
3860	3512.3
3822	3465.6
3759	3425.3
3607	3394.7
2765	3379.3
3545	3450.7
3411	3441.6
3424	3489.2
3463	3531.8
3467	3577.7
3393	3562.1
3419	3619.9
3453	3670.5
3453	3712.3
3479	3740.4
3454	3671.9
3887	3631.9
3850	3588.9
3922	3559
3311	3524.3
3971	3550
3925	3501.1
3871	3449.9
3734	3405.3
2794	3376
3054	3438.1
3457	3478.2
3551	3494.5
3575	3540.9
3568	3553.7
3482	3596.9
3413	3642.5
3425	3706.8
3441	3752.2
3415	3797.2
3455	3837.4
3620	3855.8
4015	3842.4
3703	3790.4
4000	3778.1
3938	3727
4056	3681.4
3879	3622.7
3891	3577.5
3817	3531.2
3639	3424.3
3486	3389.2
3495	3379.4
3580	3372.2
3489	3357.5
3482	3359.3
3469	3372.2
3427	3402.9
3428	3448.4
2748	3500.5
3288	3598.6
3388	3609.6
3423	3665.3
3433	3718.9
3507	3767.9
3611	3806.9
3776	3846.6
3882	3787.7
3949	3761.5
3729	3716.1
3398	3661.9
3945	3582.8
3959	3534.1
3923	3480.3
3897	3351.6
4008	3300.9
3187	3244
3620	3267
3495	3246.9
3187	3258.3
2607	3335.5
3458	3373.1
3421	3420.2
2636	3470.9
3390	3499.2
3439	3553.1
3417	3603.5
3419	3621.7
3609	3668.1
3959	3686.9
2983	3563.6
3929	3615
3928	3569.1
2919	3512.4
3929	3571.8
3943	3518
3599	3390.8
3883	3358.2
3797	3313.4
2726	3261.9
3497	3323.8
3470	3302.1
3361	3309.5
3513	3372
3391	3416.1
2671	3470.8
3273	3601.8
3435	3590.4
3282	3643.6
3345	3698.1
3280	3742.5
3544	3800.5
3986	3784
3954	3748.1
3938	3700.6
3981	3659.2
3159	3610.9
3967	3637.6
3827	3582.2
3789	3458.7
3860	3441
3379	3391.9
3627	3391
3479	3332.4
3524	3319.4
3498	3302.9
3426	3299.2
3413	3293.1
2592	3294.1
3612	3439.7
3369	3470.6
3370	3520.6
3041	3483.2
3349	3561
3359	3605.5
3461	3656.1
3365	3699.9
3423	3748.1
4048	3698.2
3921	3567.8
3869	3531.4
2996	3498
3819	3533.9
3794	3498.5
3865	3448
3899	3360.6
3847	3269.8
2924	3184.2
2744	3190.9
3557	3252
3535	3234.6
3355	3220.2
3465	3222.2
3289	3218
2991	3242
2991	3278.9
2991	3375.5
2991	3469.9
3355	3562.6
3383	3616.4
3391	3667.5
3375	3721.9
3423	3773.9
3529	3818.6
3360	3824
3957	3790.9
3935	3799.9
3918	3792.8
3893	3780.3
3894	3756.7
3935	3718.3
3895	3648.1
3870	3605.3
3583	3570
3029	3556.3
4047	3599.5
3864	3540.9
3793	3500.6
3657	3467.4
3510	3447.8
3233	3442.9
3467	3465.7
3517	3457.5
3446	3397.8
3461	3396.5
3461	3310.3
3461	3253.8
3461	3300.1
3461	3343.4
3461	3389.8
3461	3433.4
3385	3477
2920	3528.2
3433	3625.9
2599	3672.3
2896	3802.1
3924	3887.8
3894	3833.8
3925	3821.4
3897	3805.9
3897	3763.9
3897	3697.7
3897	3664.4
3897	3625.7
3897	3580.9
3753	3534.5
3384	3501.7
3770	3446
3770	3401.7
3477	3339.9
3235	3331.7
3564	3351.3
3510	3342.9
3449	3326.3
3433	3378.1
3425	3427.9
2827	3446.3
3327	3552.7
3152	3548.8
3395	3598.3
3431	3649.4
3480	3697.5
3344	3728.8
3967	3789.2
3931	3776.8
3609	3767.5
3891	3736.6
3288	3705.2
3647	3726.6
3906	3712.8
3912	3669.7
3793	3622.4
3948	3529.4
3843	3479.4
3838	3432.3
3300	3385.6
3577	3392.5
3502	3367.1
3509	3355.2
3475	3254.5
3439	3259.7
2863	3312.9
3448	3363.4
3372	3422.3
3371	3470.6
3369	3534.3
3323	3581.2
3383	3642.2
2502	3636.5
3527	3773
3971	3815.5
3368	3810.6
4037	3860
3855	3788.9
4008	3779.7
3838	3760.4
3933	3723.5
3326	3699.7
3867	3718.2
3952	3675.7
3922	3626
3862	3553.7
3326	3505.4
3763	3510.2
3815	3471.2
3469	3425.5
3695	3410.1
3511	3313.3
3442	3309.8
3455	3339
3199	3397.4
3379	3415
3374	3466.4
3373	3435.3
3358	3462.7
3315	3514.8
2727	3561.7
3476	3684.9
3734	3725.7
4039	3710
3375	3700.6
3893	3753.7
3063	3743.1
3647	3785.8
3879	3770.1
3784	3738.3
3959	3706
3884	3655.6
3577	3619.2
3945	3598.8
3906	3540.8
3787	3481.2
3490	3435.6
3490	3419.5
3561	3400.9
3461	3354.7
3455	3347.7
3520	3337.3
3373	3330.8
3365	3339.8
3310	3370.6
3331	3428.9
3329	3482.1
3304	3535.9
3099	3607
3391	3694.6
3351	3747.6
3455	3730.9
3463	3778.7
3673	3821.6
3893	3760.6
3863	3761.2
3867	3755.1
4015	3660.6
3975	3616.3
3921	3514.7
3184	3456.3
3933	3427.4
3892	3379.5
3063	3336.5
3899	3368.9
3802	3314.5
2922	3284.4
3572	3345.3
2959	3265.9
3337	3289.1
2895	3291.6
3454	3336.2
3462	3330.7
3387	3320.4
3355	3335.9
3501	3391.7
3531	3429.9
2778	3465.4
3191	3589.2
3362	3614
3341	3674.4
3399	3731.6
3359	3778.8
3542	3825.4
3913	3848.2
3883	3814.1
3886	3785.3
4016	3741.8
3439	3702.2
3966	3615
3913	3562.3
3871	3505.4
3825	3450.4
3770	3368.8
3572	3327.2
3595	3298.9
3451	3284.6
3620	3276.6
2567	3280.9
3439	3377.5
3344	3425.9
3321	3483.9
3009	3539.4
3354	3629.6
3289	3617.7
3452	3698.3
3371	3748.1
3663	3803.9
3533	3828.7
3923	3854
3924	3832.8
3876	3796.2
3911	3764.7
3235	3728.1
4095	3754.1
3950	3691.5
3929	3651.1
3911	3593.3
3786	3449.4
3711	3401.5
3558	3377.5
3561	3349.8
3545	3324.8
3495	3222.3
3469	3208.9
3546	3206.2
3351	3155.9
2472	3207.3
3307	3348.4
3471	3406.8
3281	3455.1
3311	3520.1
2520	3582.2
3361	3726.7
3442	3784.9
3043	3824.3
3865	3873.4
3883	3840.6
3891	3737.5
3954	3705.9
3931	3657.2
3932	3600.3
3965	3539.8
3943	3470.5
3836	3410.3
3534	3359.2
3537	3332.5
2852	3299.1
3575	3317.8
3467	3264.2
3362	3246.8
3327	3235.7
3272	3230.9
3341	3147.6
3325	3151.4
3267	3154
3203	3114.3
3039	3150.1
3039	3239.7
3293	3313.8
3251	3381.2
3279	3450.7
2439	3522
3379	3674.1
3351	3639.6
2870	3694.9
3561	3794.6
3935	3832.5
3780	3836.8
3967	3851.3
3946	3846.3
3992	3843.1
3960	3823.9
3034	3816.1
3904	3914.3
3867	3847
3940	3805.8
3978	3787.3
3925	3742.5
3917	3705.4
3914	3675.7
3800	3629.2
3882	3602
4016	3553.5
3231	3501.1
3455	3515.6
3755	3507
3530	3464
3554	3430.7
3620	3410.7
3449	3384.6
3528	3365.8
3397	3347.2
3492	3342.3
3376	3273.4
3369	3251.1
3325	3269.9
3197	3332.1
3354	3364.9
3359	3422.9
3261	3476.5
3342	3511.1
3348	3531.8
2803	3591.2
3153	3698.9
3557	3775.4
3947	3826
3525	3823.5
3934	3860.2
3895	3857
3607	3859.9
3549	3797.5
3942	3832.1
3880	3826.6
3918	3831.1
4063	3727.3
3922	3700.8
3892	3673.2
3902	3635.8
3924	3545.1
2983	3501.4
3895	3549.3
3887	3504.6
3925	3452.6
2880	3397.8
3798	3447.2
3646	3405.8
3518	3381.2
2995	3361.7
3487	3326.6
3462	3270.8
3448	3254.7
3367	3201.9
3377	3152.9
3374	3159.9
3384	3174.3
3400	3158.9
3323	3204.2
2644	3262.9
2929	3405.5
3301	3504.2
2920	3571.2
2877	3676.1
3447	3779.1
3518	3843.9
3230	3821.6
3853	3890.1
3910	3895.3
4070	3886.3
3916	3859.9
3971	3840.2
3969	3820.2
3907	3774.6
4095	3737.5
3295	3674.6
3915	3620.3
3905	3569.9
3820	3523.3
3806	3485.7
3719	3391.2
3771	3357.6
3513	3314.3
3536	3302.9
3466	3282.3
2752	3264.7
3411	3315.1
3439	3302.3
3444	3290.1
2861	3286.4
3383	3243.1
3338	3232
3399	3174.9
3330	3172.9
3290	3184
3256	3201.8
3283	3221.1
3317	3248.3
3407	3277.1
2428	3326.7
3272	3430.4
2767	3491.1
3379	3529.9
3441	3572.7
3468	3618.3
3449	3646.9
3555	3697.9
3605	3730.9
3903	3762.1
3465	3748.7
3879	3789.3
3155	3789.7
3807	3861.7
3897	3866.1
3754	3860.1
3959	3873.7
3885	3789.7
3917	3784.1
3769	3778.1
3871	3785.8
3883	3780.2
3875	3771.8
3851	3769.3
3837	3769.5
3890	3771.9
3119	3767.6
3829	3840.8
3857	3842.7
3846	3836.6
3815	3749.6
3799	3720
3850	3722.8
3853	3696.5
3861	3691
3847	3685.8
3851	3685
3848	3682
3796	3680.9
2976	3681.2
3519	3744.9
3827	3760.9
3587	3761.9
3798	3787.7
3809	3714.3
3839	3718.2
3821	3635.9
3837	3627.3
3799	3624.9
3613	3627.5
3679	3650
3837	3665
3845	3629.6
3064	3616.8
3848	3689.9
3016	3683.8
3735	3762.5
3813	3740.8
3825	3746.4
3838	3759
3829	3757.7
3483	3756.4
3717	3787.2
3795	3775.6
3787	3774.4
3803	3773.9
3518	3687.9
3869	3715
3951	3697
3825	3592.2
3816	3592.2
3791	3567.33333333333
3601	3539.375
3783	3530.57142857143
3782	3488.5
2943	3429.8
3789	3551.5
3689	3472.33333333333
2903	3364
3825	3825
